1	0	"This past weekend , Americans watched in shock as "" alt - right "" members , neo - Nazis and white nationalists descended upon Charlottesville , Virginia , attempting to spread their message of hate and intolerance . "
1	0	 Clashes between white nationalists and counter - protesters were numerous . 
1	0	 One counter - protester , Heather Heyer , was killed when a man rammed his car into several counter - protesters . 
1	0	 The man , 20-year - old James Alex Fields Jr. , was later charged with second - degree murder . 
1	0	 Earlier that day , he was photographed displaying the symbols of a white nationalist group called Vanguard America , which later denied he was a member . 
1	0	 That weekend journalist Shaun King posted a video of several men beating a 20-year - old man named Deandre Harris . 
1	0	 King , who was attempting to confirm the identities of the men behind the beating , found that one of the men , Alex Michael Ramos , identifies as Latino . 
1	0	 A group called the Atlanta Antifascists then tweeted that Ramos was affiliated with the Atlanta chapter of the far - right organization Proud Boys and the far - right militia called the Georgia Security Force . 
1	0	 In a Facebook live video that has since been deleted , Ramos claimed he was n't racist because he was Puerto Rican . 
1	0	" When a viewer asked why he marched with racists , Ramos said , "" I stood by racist people but they were n't racist to me . "" "
1	0	 Ramos ' assertion that his Puerto Rican roots meant he could n't be racist is a prime example of Latinos who are completely ignorant of their ability to perpetuate white supremacy . 
1	0	 Guess what ? 
1	0	 Latinos , both here and in Latin America , do and say plenty of things that promote anti - blackness — and most of the time we do n't even blink an eye when it happens . 
1	0	 When it comes to discussing racism , we often subscribe to the black vs. white binary that we often see in the United States . 
1	0	" If our views are n't extreme , if we 're not a "" full - blown racist , "" then we 're completely absolved of perpetuating anti - blackness , right ? "
1	0	 Wrong . 
1	0	 When we think like that , we tend to ignore the colorism — often subtle — that permeates through much of Latin America . 
1	0	 It 's a difficult thing to confront , but if we do n't address it within our own community , we ca n't expect it to magically resolve itself . 
1	0	" Pulitzer prize - winning Dominican - American author Junot Diaz once said , "" White supremacy 's greatest trick is that it has convinced people that it exists always in other people , never in us . "" "
1	0	 Do n't believe him ? 
1	0	" Earlier this year , Carlos Hakas , the man who angrily knocked over an elotero 's cart in Los Angeles , exclaimed , "" I 'm not racist , I 'm from Argentina ! "" "
1	0	" In 2015 , Univision entertainment reporter Rodner Figueroa compared Michelle Obama to a cast member of "" Planet of The Apes . "" "
1	0	 When he was fired over the comments , Figueroa wrote an open letter to Michelle Obama saying he is n't racist because he comes from a bi - racial family . 
1	0	" What about last year , when Black Lives Matter was marching in the streets and you heard someone ( maybe it was you ) say , "" Latinos need to fight for our causes , like immigration reform , "" completely ignoring the fact that there are black Latinos ? "
1	0	" It does n't just happen in the U.S. The idea that anti - blackness is only a thing perpetuated by "" white Americans "" is what leads a Mexican sports newspaper to make jokes like this one , literally days after a person died in Charlottesville : "
1	0	 Meanwhile , in Mexican print media … ? ? 
1	0	 pic.twitter.com/xwyW0QWfJc 
1	0	 — Laura Martínez ® ( @miblogestublog ) August 17 , 2017 
1	0	" Yes , Real Madrid are nicknamed "" Los Blancos , "" but the joke is clearly rooted in the idea that "" white supremacy "" is a problem "" over there "" in the U.S. and not in Mexico , where they released a stamp celebrating a cartoon character that is a racist stereotype . "
1	0	 Last year , Trilce Ortiz listed eight ( out of many ) ways that Latinos perpetuate anti - blackness . 
1	0	 404 File not found this page does not exist . 
1	0	 please check your URL or return to homepage 
1	0	 Right now would be a good time for us to revisit that and not just stop there , but continue to educate ourselves on how we can make sure we 're not promoting white supremacy . 
1	0	 Recommend this story to a friend by clicking on the share button below .Guess What ? Latinos Are Often Guilty Of Perpetuating White Supremacy And We Do n't Even Notice It
1	1	that 's hot 
1	1	 I mean , it worked in Brazil , where Gisele Bündchen — supermodel , World Wildlife Federation representative , and behind - the - scenes shaper of Patriots quarterback Tom Brady 's political consciousness — tweeted at Brazilian President Michel Temer : 
1	1	 It 's our job to protect our Mother Earth . 
1	1	 @MichelTemer , please say NO to reducing protection in the Amazon ! 
1	1	 https://t.co/KkKF4MrhGg 
1	1	 Bündchen 's tweet concerns legislation that would have removed protection from some parts of the Amazon rainforest . 
1	1	 Temer 's administration has been remarkably anti - conservation , threatening indigenous lands in favor of new agricultural , mineral extraction , and hydroelectric developments . 
1	1	 And lo ! 
1	1	 Temer responded : 
1	1	" That means , "" I vetoed those bills , because you are extremely beautiful . "" "
1	1	 NO ! 
1	1	" It just means , "" I vetoed those bills . "" "
1	1	 This seems like a good approach to try in America . 
1	1	 Can someone please text Kendall Jenner to ask if she feels like doing something substantive for the greater good ? 
1	1	 The EPA is really hot right now .An idea : Get a supermodel to tweet some climate policy at Trump .
0	2	President Donald Trump walks across the South Lawn as he arrives at the White House in Washington , Sunday , Jan. 7 , 2018 , after traveling from Camp David , Md. ( AP Photo / Andrew Harnik ) 
0	2	 President Trump fired back at North Korea 's taunt , claiming that his nuclear button is bigger and better than Kim Jong Un 's . 
0	2	 The administration also cut aid to Pakistan , citing its protection of terrorists , and Trump took aim at former White House strategist Steve Bannon , after the release of a bombshell book .The Trump White House in review : Week 50
1	3	This is now bigger than who becomes the next president . 
1	3	 Trump is a threat to our democracy .Trump Must Now Be Compelled to Withdraw
1	4	Scott Walker Tweeted a Really Great Point About Hillary Clinton and Obama ( Photo by Joe Raedle / Getty Images ) 
1	4	 I disagree with Scott Walker on everything , except this . 
1	4	 Scott Walker and I are rarely on the same side of political issues . 
1	4	 He 's the Republican union - busting governor of Wisconsin and I 'm a bleeding - heart coastal liberal , and yet here we are coming together on one of the most important issues of the day . 
1	4	 In some ways , it 's almost inspiring for its bipartisanship . 
1	4	 https://twitter.com/ScottWalker/status/793450901092438017 
1	4	 Scott Walker is absolutely right . 
1	4	 If you loved the last eight years with the president who currently has a 52 percent approval rating , then you should vote for Hillary Clinton . 
1	4	 If you 're happy that gay marriage is legal and that the White House has prioritized protecting the civil rights of marginalized groups , you should vote for Hillary Clinton . 
1	4	 If you 're glad that there are 16.5 million fewer uninsured Americans than there were eight years ago , then you should vote for Hillary Clinton . 
1	4	 If you like that the economy has added over 10 million jobs since Barack Obama took office , you should vote for Hillary Clinton . 
1	4	 If you like that the unemployment rate is well below historical norms , then you should vote for Hillary Clinton . 
1	4	 If you like that Barack Obama is not a xenophobic orange goblin , you should vote for Hillary Clinton . 
1	4	 WATCH This is The Decade You Should Be Looking to for Style Inspiration 
1	4	 To view this video please enable JavaScript , and consider upgrading to a web browser that supports HTML5 video 
1	4	" WATCH This is The Decade You Should Be Looking to for Style Inspiration Share Tweet Email More ... EMBED URL < script async src=""//player - backend.cnevids.com / script / video/5b7aff716257107e59000004.js?iu=/3379/conde.gq / partner""></script > VIDEO URLhttp://video.gq.com / watch / upgrade - your - style - this - is - the - decade - you - should - be - looking - to - for - style - inspiration Our bad ! "
1	4	 It looks like we 're experiencing playback issues . 
1	4	 This live video has ended . 
1	4	 It will be available to watch shortly . 
1	4	 See what else is new Loaded : 0%Progress : 0 % MuteVolume 0 % Back Caption Options Close Settings Language English Font Size Small Medium Large Position Auto Bottom Top Sample Caption Text0:000:000:00 
1	4	 So , yeah . 
1	4	 Again , Scott Walker makes a great point here .Scott Walker Tweeted a Really Great Point About Hillary Clinton and Obama
1	5	People are hungry to learn more about Hillary Clinton 's Wikileaks scandal , but you would n't know it if you get your news from the mainstream media . 
1	5	" The search term "" Wikileaks "" dwarfs the term "" Trump Women , "" according to an info graphic shown on "" Fox & Friends "" on Saturday , but the network news coverage does not reflect the interest . "
